,species,title_abstract,locality,locality_normalized,pred_locality
63,Amblyospora salinarian (Amblyospora salinaria),"Amblyospora salinarian. sp. (Microsporidia: Amblyosporidae), Parasite of Culex salinarius (Diptera: Culicidae): Its Life Cycle Stages in an Intermediate Host ::: Horizontal transmission testing with an Amblyospora species from the mosquito Culex salinarius has documented the involvement of a copepod intermediate host. Meiospores (one type of uninucleate spore) of the Amblyospora sp. were infectious per os to female Macrocyclops albidus adults. All developmental stages in the copepod had unpaired nuclei (were haplophasic), starting with the sporoplasms from the meiospore, continuing as a succession of schizonts undergoing binary division and ending with sporulation, producing a second type of uninucleate spore. These spores, formed in the ovaries of M. albidus,were lanceolate, slightly curved and measured 13.23 × 3.85 μm. They infected C. salinarius larvae, both male and female, when ingested. In addition, cross-infectivity testing was conducted and demonstrated that while A. californica from C. tarsalis will infect C. salinarius,it does not complete its life cycle in this host. Based on these findings, we conclude that Amblyospora sp. from Culex salinariusis a distinct species and assign it the name Amblyospora salinarian. Sp",U.S.A. (Louisiana | Floridia),United States (Floridia | Louisiana),
64,Amblyospora senegalensis,"Light and Electron Microscope Study of the Octosporous Phase of the Life Cycle of Amblyospora senegalensis n. sp. (Microspora, Amblyosporidae), Parasite of Culex thalassius (Diptera, Culicidae) ::: Amblyospora senegalensis n. sp. is a new microsporidian parasite of the mosquito Culex thalassius from Senegal. It infests the adipose tissue of larvae. Gamonts, gametes, meroginial and sporogonial stages were observed by using light and electron microscopy. The octosporoblastic sporogony involves meiosis to produce eight thick-walled meiospores in a sporophorous vesicle. The meiospores are barrel-shaped, uninucleate, haploid and measure 6.72 ± 0.51 × 4.07 ± 0.13 µm. The polaroplast is lamellar and the polar filament is anisofilar with 9 coils. The metabolic granules are large and are either electron-dense or strewn with lucent zone",Senegal,Senegal (),Senegal ()
65,Amblyospora severinia,"Ultrastructural characterization and comparative phylogenetic analysis of new microsporidia from Siberian mosquitoes: Evidence for coevolution and host switching ::: Graphical abstract Highlights ► New species of microsporidia are described from Siberian mosquitoes. ► Unique meiospore ultrastructure and SSU rDNA sequences were obtained. ► Phylogenetic trees show a high degree of congruence between parasite and host at the generic level. ► Tree topologies imply cospeciation, host switching and independent parasite speciation. Abstract A survey of mosquito larvae infected with microsporidia was conducted from 2005 to 2008 in the Tomsk, Kemerovo and Novosibirsk regions of western Siberia, Russia. Twenty-one morphologically and genetically unique species of microsporidia were isolated from nine species of Anopheles, Aedes, Culex and Ochlerotatus mosquitoes including: (1) 14 proposed new species of Amblyospora (A. bakcharia, A. baritia, A. bogashovia, A. chulymia, A. hristinia, A. jurginia, A. kazankia, A. mavlukevia, A. mocrushinia, A. modestium, A. salairia, A. severinia, A. shegaria, and A. timirasia); (2) a newly proposed genus and species, Novothelohania ovalae and; (3) six species of Amblyospora (A. flavescens, A. kolarovi, A. rugosa), Parathelohania (P. divulgata and P. tomski) and Trichoctosporea (T. pygopellita) from which gene sequences had not been previously obtained. Detailed ultrastructure of meiospores revealed unique cytological features associated with the length, arrangement and ratio of broad to narrow coils of the polar filament, comparative thickness of the exospore and endospore, and overall size of each species reaffirming their value in distinguishing taxonomic relationships. SSU rDNA sequences obtained from each species of microsporidia were unique when compared with GenBank entries. Phylogenetic trees constructed by Maximum Parsimony, Maximum Likelihood and Neighbor Joining analyses yielded similar topologies with a high degree of congruence between parasite and host at the generic level. Species that parasitize Aedes/Ochlerotatus and Culex mosquitoes segregate into distinct monophyletic groupings mirroring their host phylogeny, while species from Anopheles mosquitoes group as a sister clade basal to the entire group of mosquito-parasitic microsporidia as their Anopheles hosts cluster as a sister clade to the entire group of culicine mosquitoes. This provides strong evidence for host-parasite coevolution by descent at the generic level and limited host lineage switching between unrelated taxa. Among parasites of Aedes/Ochlerotatus and Anopheles mosquitoes, we found several instances where a single mosquito species serves as a host for two or more related species of microsporidia, an observation consistent with host switching and independent parasite speciation. Among the microsporidian parasites of Culex mosquitoes, we found only one parasite per host indicating a higher degree of host specificity and less host switching among parasites of this genus. Findings suggest a degree of host-parasite co-speciation with host switching occurring occasionally when the “normal” host is unavailable in the aquatic ecosystem. Frequency of host switching seems to be occurring in proportion to host relatedness and does not cross generic boundaries in this system.","(pool in tomsk region, Western Siberia) Russia",Russia (pool in tomsk region | Siberia),Russia (Tomsk | Kemerovo | Novosibirsk | Siberia)
66,Amblyospora shegaria,"Ultrastructural characterization and comparative phylogenetic analysis of new microsporidia from Siberian mosquitoes: Evidence for coevolution and host switching ::: Graphical abstract Highlights ► New species of microsporidia are described from Siberian mosquitoes. ► Unique meiospore ultrastructure and SSU rDNA sequences were obtained. ► Phylogenetic trees show a high degree of congruence between parasite and host at the generic level. ► Tree topologies imply cospeciation, host switching and independent parasite speciation. Abstract A survey of mosquito larvae infected with microsporidia was conducted from 2005 to 2008 in the Tomsk, Kemerovo and Novosibirsk regions of western Siberia, Russia. Twenty-one morphologically and genetically unique species of microsporidia were isolated from nine species of Anopheles, Aedes, Culex and Ochlerotatus mosquitoes including: (1) 14 proposed new species of Amblyospora (A. bakcharia, A. baritia, A. bogashovia, A. chulymia, A. hristinia, A. jurginia, A. kazankia, A. mavlukevia, A. mocrushinia, A. modestium, A. salairia, A. severinia, A. shegaria, and A. timirasia); (2) a newly proposed genus and species, Novothelohania ovalae and; (3) six species of Amblyospora (A. flavescens, A. kolarovi, A. rugosa), Parathelohania (P. divulgata and P. tomski) and Trichoctosporea (T. pygopellita) from which gene sequences had not been previously obtained. Detailed ultrastructure of meiospores revealed unique cytological features associated with the length, arrangement and ratio of broad to narrow coils of the polar filament, comparative thickness of the exospore and endospore, and overall size of each species reaffirming their value in distinguishing taxonomic relationships. SSU rDNA sequences obtained from each species of microsporidia were unique when compared with GenBank entries. Phylogenetic trees constructed by Maximum Parsimony, Maximum Likelihood and Neighbor Joining analyses yielded similar topologies with a high degree of congruence between parasite and host at the generic level. Species that parasitize Aedes/Ochlerotatus and Culex mosquitoes segregate into distinct monophyletic groupings mirroring their host phylogeny, while species from Anopheles mosquitoes group as a sister clade basal to the entire group of mosquito-parasitic microsporidia as their Anopheles hosts cluster as a sister clade to the entire group of culicine mosquitoes. This provides strong evidence for host-parasite coevolution by descent at the generic level and limited host lineage switching between unrelated taxa. Among parasites of Aedes/Ochlerotatus and Anopheles mosquitoes, we found several instances where a single mosquito species serves as a host for two or more related species of microsporidia, an observation consistent with host switching and independent parasite speciation. Among the microsporidian parasites of Culex mosquitoes, we found only one parasite per host indicating a higher degree of host specificity and less host switching among parasites of this genus. Findings suggest a degree of host-parasite co-speciation with host switching occurring occasionally when the “normal” host is unavailable in the aquatic ecosystem. Frequency of host switching seems to be occurring in proportion to host relatedness and does not cross generic boundaries in this system.","(pool located near the village of Timirjasevo, Tomsk region, Western Siberia) Russia",Russia (pool located near the village of Timirjasevo | Tomsk region | Siberia),Russia (Tomsk | Kemerovo | Novosibirsk | Siberia)
67,Amblyospora sp. 34,Dimorphic development of Amblyospora sp. (Microspora: Amblyosporidae) in Culex salinarius gynandromorphs,,,
68,Amblyospora sp. 35,"THE ULTRASTRUCTURE OF 2 MICROSPORIDIAN SPECIES OF THE GENUS AMBLYOSPORA (MICROSPORIDIA, AMBLYOSPORIDAE) FROM THE MIDGE LARVAE (DIPTERA, CHIRONOMIDAE) ::: The ultrastructure of Amblyospora macrococcus Voronin n. comb. (syn. Thelohania macrococcus Voronin, 1979) from the fat body cells of Corynoneura larvae, and that Amblyospora sp. from the fat body cells of Cricotopus ex gr. silvestris larvae are described. Only octosporous development was observed. The polaroplast of A. macrococcus is composed of two different lamellar regions; the polar filament consists of 3 anterior wider coils and 4-5 posterior narrower coils. The polaroplast of Amblyospora sp. has a uniform lamellar construction and the polar filament consists of 4 anterior wider coils and 6-7 posterior narrower coils. The spore wall organization of A. macrococcus is similar to that of Amblyospora sp. and is corresponding to the typical features of the genus Amblyospora.",,,
69,Amblyospora sp. 36,"Amblyospora sp. (Microspora, Amblyosporidae) infecting nerve ganglia of Culex pipiens (Diptera, Culicidae) from Egypt ::: A species of Amblyospora-infecting neurones of Culex pipiens is described. Diplokaryotic meronts, which divided by binary fission, were distinguished at the electron microscope level by their unthickened plasma membranes. Sporonts with an electron-dense surface coat gave rise to eight uninucleate sporoblasts within a sporophorous vesicle, cytoplasmic division occurring at the quadrinucleate or octonucleate stages. Indications that nuclear fusion and chromosome reorganization occurred in merogony and sporogony were obtained by light microscopy but meiosis was not detected at the ultrastructural level. Spores were typical of Amblyospora, being ovoid when fresh, truncate when stained, and having an exospore of two membranous layers subtended by a thick amorphous layer, an electron-lucent endospore, an anisofilar polar filament, and a polaroplast comprised of an anterior region of close-packed lamellae and a posterior region of expanded sacs. The metabolic products in the sporophorous vesicle took the form of large globules, small globules with electron-dense borders, and fine granules. These were depleted in mature sporophorous vesicles, though a surface layer of fine granules on the spores may have been derived from them. Many stages were degenerate and it is suggested that C. pipiens may be an accidental host in which the parasite could develop suboptimally in nervous tissue only. Infections in larvae hatched from eggs in the laboratory indicate that vertical transmission occurs.",Egypt (Ghamees Village),Egypt (Ghamees Village),Egypt ()
70,Amblyospora sp. 37,"Microsporidium aedium n. sp., from the mosquito Aedes cantans",,,
71,Amblyospora sp. 40,"A new microsporidian parasite of the genus Amblyospora (Hazard and Oldacre, 1975) identified from the halophilic mosquito Ochlerotatus detritus (Haliday, 1833) (Diptera: Culicidae) through rDNA ITS sequencing ::: Ochlerotatus detritus (Haliday, 1833) from Parkgate marshes, Wirral, UK are shown to be parasitised by a new species of Amblyospora (Hazard and Oldacre, 1975) microsporidian. Phylogenetic analysis shows that Internal Transcribed Spacer sequences from this microsporidian are distinct from those of all known microsporidia identified to date, but form a clade with Amblyospora weiseri Lukeš and Vávra, 1990 and A. stictici Andreadis, 1994, microsporidia identified from Ochlerotatus cantans Meigen, 1818 and O. sticticus Meigen, 1838, respectively. Prevalence rates, from pooled samples (N = 5 per pool) were low (2.37%; lower limit 0.78%, upper limit 5.62%), which may be a consequence of these ephemeral brackish water pool habitats periodically drying out. There is increasing interest in the use of microsporidian parasites as novel vector control strategies and understanding the phenology of this microsporidian and its mosquito host may ultimately lead to new methods of control for this nuisance biting species.",,,United Kingdom (Wirral)
72,Amblyospora stictici,"Ultrastructural Characterization of Meiospores of Six New Species of Amblyospora (Microsporida: Amblyosporidae) from Northern Aedes (Diptera: Culicidae) Mosquitoes ::: The ultrastructure of meiospores of six different species of Amblyospora found infecting larval mosquitoes of Aedes abserratus, Aedes aurifer, Aedes cinereus, Aedes excruciates, Aedes sticticus, and Aedes stimulans are described. Meiospores of all species exhibited characteristics typical for the genus Amblyospora including: a single nucleus, a large posterior vacuole, a thick undulating exospore and thinner endospore, a bipartite and lamellate polaroplast with more tightly stacked membranes in the proximal region, and an anisofilar polar filament with distal coils reduced in thickness. Distinct differences were found in the arrangement and number/ ratio of coils formed by the broad basal and narrow distal portions of the polar filament. These differences, when quantified and averaged, were unique from all other mosquito‐parasitic species that have been examined ultrastructurally. Information on parasite development, natural field prevalence and transmission to suspected intermediate copepod hosts is presented. The creation of six new species, Amblyospora abserrati, Amblyospora auriferi, Amblyospora cinerei, Amblyospora excrucii, Amblyospora stictici, and Amblyospora stimuli is proposed. Synonymies and complete host lists of all forms and species of Amblyospora described from mosquitoes are given","U.S.A. (A temporary pool in Sharon, Connecticut | Louisiana)",United States (A temporary pool in Sharon | Louisiana | Connecticut),
73,Amblyospora stimuli,"Ultrastructural Characterization of Meiospores of Six New Species of Amblyospora (Microsporida: Amblyosporidae) from Northern Aedes (Diptera: Culicidae) Mosquitoes ::: The ultrastructure of meiospores of six different species of Amblyospora found infecting larval mosquitoes of Aedes abserratus, Aedes aurifer, Aedes cinereus, Aedes excruciates, Aedes sticticus, and Aedes stimulans are described. Meiospores of all species exhibited characteristics typical for the genus Amblyospora including: a single nucleus, a large posterior vacuole, a thick undulating exospore and thinner endospore, a bipartite and lamellate polaroplast with more tightly stacked membranes in the proximal region, and an anisofilar polar filament with distal coils reduced in thickness. Distinct differences were found in the arrangement and number/ ratio of coils formed by the broad basal and narrow distal portions of the polar filament. These differences, when quantified and averaged, were unique from all other mosquito‐parasitic species that have been examined ultrastructurally. Information on parasite development, natural field prevalence and transmission to suspected intermediate copepod hosts is presented. The creation of six new species, Amblyospora abserrati, Amblyospora auriferi, Amblyospora cinerei, Amblyospora excrucii, Amblyospora stictici, and Amblyospora stimuli is proposed. Synonymies and complete host lists of all forms and species of Amblyospora described from mosquitoes are given","U.S.A. (A temporary pool in Hamden, Connecticut | New Jersey)",United States (A temporary pool in Hamden | New Jersey | Connecticut),
74,Amblyospora styriaca,"On Amblyospora styriaca sp.nov. (Microspora, Amblyosporidae) a microsporidian of the blackfly Eusimulium costatum (Diptera, Simuliidae) ::: An Amblyospora species (microspora, Abblyosporidae) collected in the southeast region of Austria was examined using light and electron microscopic methods. The hosts were larvae of Eusimulium costatum (Diptera, Simuliidae). The merogonial stages were found to be diplocaryotic. During sporogony, eight monocaryotic spores developed in a sporophorous vesicle. The truncate spores measured between 2.9×2.3 and 4.1×3.2 μm and had an anisofilar polar tube, the narrow part of which was rather short. Besides tubules and homogeneous, electron-dense inclusions, unique filamentous structures were observed in the episporontal space. The microsporidian was compared with other species showing similar characteristics. Because of the variations observed in its ultrastructure as compared with that of other species, we consider this microsporidian to be a new species and have named it Amblyospora styriaca.",Austria (Graz),Austria (Graz),Austria ()
75,Amblyospora theophanica,"New microsporidian species of the blood sucking mosquitoes from the northern Ukraine ::: Six species of microsporidia from Parathelohania and Amblyospora genera have been detected among 7 species of blood sucking mosquitoes from Anopheles and Aedes genera with the use of light and electron microscopes. Three species, namely P. detinovae from the A. maculipennis, P. issiae from the A. claviger and A. theophanica from the A. annulipes are new for science. Mononuclear spores of P. detinovae sp. n. 5,0-6,0 X 3,2-3,6 mkm (fresh), lamellar polaroplast; anisophillar polar tube with 6-8 coins, 2 of them belongs to basal section. Mononuclear spores of P. issiae sp.n. 4,8-5,0 X 2,8-3,8 mkm (fresh); lamellar polaroplast; anisophillar polar tube with 5 (5-6) coins, 3 (2-3) of them belonging to basal part. Mononuclear spores of A. theophanica sp. n.: 6,0-6,8 X 4,4-5,0 mkm (fresh), formed by 8. Sporophorous vesicles containing tubular and lamellar metabolic granules. Mucocalyx is absent. Exospore thinner then endospore. Polaroplast lamellar. Anisophillar polar tube with 8 (7,5-8) coins, 4 of them belonging to basal section. Microsporidian A. excruci from the A. c. cinereus, A. puctor from the A. punctor and A. c. cincreus, A. inimica from the A. c. caspius are new for the territory of Ukraine.",Ukraine,Ukraine (),Ukraine ()
76,Amblyospora timirasia,"Ultrastructural characterization and comparative phylogenetic analysis of new microsporidia from Siberian mosquitoes: Evidence for coevolution and host switching ::: Graphical abstract Highlights ► New species of microsporidia are described from Siberian mosquitoes. ► Unique meiospore ultrastructure and SSU rDNA sequences were obtained. ► Phylogenetic trees show a high degree of congruence between parasite and host at the generic level. ► Tree topologies imply cospeciation, host switching and independent parasite speciation. Abstract A survey of mosquito larvae infected with microsporidia was conducted from 2005 to 2008 in the Tomsk, Kemerovo and Novosibirsk regions of western Siberia, Russia. Twenty-one morphologically and genetically unique species of microsporidia were isolated from nine species of Anopheles, Aedes, Culex and Ochlerotatus mosquitoes including: (1) 14 proposed new species of Amblyospora (A. bakcharia, A. baritia, A. bogashovia, A. chulymia, A. hristinia, A. jurginia, A. kazankia, A. mavlukevia, A. mocrushinia, A. modestium, A. salairia, A. severinia, A. shegaria, and A. timirasia); (2) a newly proposed genus and species, Novothelohania ovalae and; (3) six species of Amblyospora (A. flavescens, A. kolarovi, A. rugosa), Parathelohania (P. divulgata and P. tomski) and Trichoctosporea (T. pygopellita) from which gene sequences had not been previously obtained. Detailed ultrastructure of meiospores revealed unique cytological features associated with the length, arrangement and ratio of broad to narrow coils of the polar filament, comparative thickness of the exospore and endospore, and overall size of each species reaffirming their value in distinguishing taxonomic relationships. SSU rDNA sequences obtained from each species of microsporidia were unique when compared with GenBank entries. Phylogenetic trees constructed by Maximum Parsimony, Maximum Likelihood and Neighbor Joining analyses yielded similar topologies with a high degree of congruence between parasite and host at the generic level. Species that parasitize Aedes/Ochlerotatus and Culex mosquitoes segregate into distinct monophyletic groupings mirroring their host phylogeny, while species from Anopheles mosquitoes group as a sister clade basal to the entire group of mosquito-parasitic microsporidia as their Anopheles hosts cluster as a sister clade to the entire group of culicine mosquitoes. This provides strong evidence for host-parasite coevolution by descent at the generic level and limited host lineage switching between unrelated taxa. Among parasites of Aedes/Ochlerotatus and Anopheles mosquitoes, we found several instances where a single mosquito species serves as a host for two or more related species of microsporidia, an observation consistent with host switching and independent parasite speciation. Among the microsporidian parasites of Culex mosquitoes, we found only one parasite per host indicating a higher degree of host specificity and less host switching among parasites of this genus. Findings suggest a degree of host-parasite co-speciation with host switching occurring occasionally when the “normal” host is unavailable in the aquatic ecosystem. Frequency of host switching seems to be occurring in proportion to host relatedness and does not cross generic boundaries in this system.","(pool located near the village of Timirjasevo, Tomsk region, Western Siberia) Russia",Russia (pool located near the village of Timirjasevo | Tomsk region | Siberia),Russia (Tomsk | Kemerovo | Novosibirsk | Siberia)
77,Amblyospora tramazayguesi,"Eight new species of microsporidia (Microspora) from argentine mosquitoes (Diptera: Culicidae) ::: Seven new species of Amblyospora and one of Parathelohania are described from larvae of neotropical mosquitoes: Aedes albifasciatus, Aedes crinifer, Anopheles evansae, Culex dolosus, Culex tramazayguesi, Mansonia indubitans, Psorophora ferox and Uranotaenia nataliae. This is the first formal description of microsporidia from mosquitoes in Argentina and the first report of an Amblyospora sp. from the genus Uranotaenia. New species were distinguished on the basis of meiospore morphology and presumed host specificity. The proposed new species are Amblyospora albifasciati n. sp., Amblyospora criniferis n. sp., Amblyospora dolosi n. sp., Amblyospora ferocis n. sp., Amblyospora indubitantis n. sp.,Amblyospora nataliae n. sp., Amblyospora tramazayguesi n. sp., and Parathelohania evansae n. sp. A complete list of all of the described species of Parathelohania from mosquitoes is given.","Argentina (Papagayo stream near Mendoza city, Mendoza province)",Argentina (Papagayo stream near Mendoza city | Mendoza River),Argentina ()
78,Amblyospora trinus,"Amblyospora trinus N. Sp. (Microsporida: Amblyosporidae) in the Australian Mosquito Culex halifaxi (Diptera: Culicidae) ::: A new species of Amblyospora, a parasite found in wild populations of the predacious Australian mosquito Culex halifaxi, was investigated with light and electron microscopy. This species was found to be heterosporous with two concurrent sporulation sequences in the host larvae, both arising from diplokaryotic meronts and ending with haploid spores. One sequence was dominant and involved meiosis to produce eight thick‐walled, broadly oval meiospores in a sporophorous vesicle (SV). The other sequence involved nuclear dissociation to produce lanceolate, thin‐walled spores in a subpersistent SV. Horizontal transmission to the mosquito host, by one or both of two distinctly different pathways (one via an intermediate host, the other by cannibalism of infected individuals) and by vertical transmission, are postulated but have not been demonstrated. A new species, Amblyospora trinus, is proposed and its affinities to other heterosporous microsporidia in mosquitoes are discussed.",Australia (Queensland),Australia (Queensland),
79,Amblyospora undata,"Six new species of microsporidia of the genus amblyospora (Microspora: Amblyosporidae) from blood sucking mosquitoes (Diptera: Culicidae) from the west Siberia ::: Microsporidia of the genus Amblyospora parasiting the adipose body of mosquito larvae of the genus Aedes and Culex has been studied with both light and electron microscopy. Six new species of microsporidia are described based on ultrastructural characteristics of spores and sporogony stages. Amblyospora flavescens sp. n. Mature spores are egg-shaped. The spore wall with three layers, about 165 nm. Exospore is two-membranous. Subexospore is absent. Endospore is electron-translucent. Polaroplast consists of three parts: lamellar, large vesicular, lamellar. The anisofilar polar filament with 10-11 coils (3 1/2 + 21/2 + 4-5). Fixed spores are 6.310.1 × 4.24 ± 0.1 μm. Amblyospora kolarovi sp. n. Mature spores are egg-shaped. The spore wall with three layers, about 265-315 nm. Exospore shapes tucks on the surface of spore. It is two-membranous. Subexospore is quagge, structural. Endospore is electron-translucent. Polaroplast consists of two parts: lamellar and large vesicular. The anisofilar polar filament with 11-13 coils (3 + 8-10). Fixed spores are 5.4-5.6 × 3.5-4.2 μm. Amblyospora orbiculata sp. n. Mature spores are widely egg-shaped. On a back pole there is a small concavity. The spore wall with three layers, about 155 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is absent. Endospore is electron-translucent. Polaroplast consists of three parts: lamellar, vesicular, lamellar. Polar filament is anisofilar, with 11 1/2 coils (4 1/2 + 1 + 6). Fixed spores are 6.3 ± 0.1 × × 4.0 + 0.1 μm. Amblyospora rugosa sp. n. Mature spores are egg-shaped. On a back pole there is a small concavity. The spore wall with three layers, about 225 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is quaggy, structural. Endospore is electron-translucent. Polaroplast lamellate. Polar filament is anisofilar, with 17 1/2 coils (3 1/2 + 1 + 13). Fixed spores are 5.3 ± 0.1 × 3.7 ± 0.1 μm. Amblyospora undata sp. n. Mature spores are egg-shaped. The spore wall is three-layered, about 220 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is quaggy, structural. Endospore is electron-translucent. Polaroplast lamel-late. The anisofilar polar filament with 8 coils (3 + 5). Fixed spores are 5.0 ± 0.1 × 3.0 ± ± 0.1 μm. Amblyospora urski sp. n. Mature spores have widely oval form. The back pole is concave. The spore wall with three layers, about 280 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is quaggy, structural. Endospore is electron-translucent. Polaroplast lamellate. Polar filament is anisofilar, with 6 coils (2 + 4). Fixed spores are 4.4 ± 0.1 × 2.9 ± 0.1 μm.",Russia (Siberia),Russia (Siberia),
80,Amblyospora urski,"Six new species of microsporidia of the genus amblyospora (Microspora: Amblyosporidae) from blood sucking mosquitoes (Diptera: Culicidae) from the west Siberia ::: Microsporidia of the genus Amblyospora parasiting the adipose body of mosquito larvae of the genus Aedes and Culex has been studied with both light and electron microscopy. Six new species of microsporidia are described based on ultrastructural characteristics of spores and sporogony stages. Amblyospora flavescens sp. n. Mature spores are egg-shaped. The spore wall with three layers, about 165 nm. Exospore is two-membranous. Subexospore is absent. Endospore is electron-translucent. Polaroplast consists of three parts: lamellar, large vesicular, lamellar. The anisofilar polar filament with 10-11 coils (3 1/2 + 21/2 + 4-5). Fixed spores are 6.310.1 × 4.24 ± 0.1 μm. Amblyospora kolarovi sp. n. Mature spores are egg-shaped. The spore wall with three layers, about 265-315 nm. Exospore shapes tucks on the surface of spore. It is two-membranous. Subexospore is quagge, structural. Endospore is electron-translucent. Polaroplast consists of two parts: lamellar and large vesicular. The anisofilar polar filament with 11-13 coils (3 + 8-10). Fixed spores are 5.4-5.6 × 3.5-4.2 μm. Amblyospora orbiculata sp. n. Mature spores are widely egg-shaped. On a back pole there is a small concavity. The spore wall with three layers, about 155 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is absent. Endospore is electron-translucent. Polaroplast consists of three parts: lamellar, vesicular, lamellar. Polar filament is anisofilar, with 11 1/2 coils (4 1/2 + 1 + 6). Fixed spores are 6.3 ± 0.1 × × 4.0 + 0.1 μm. Amblyospora rugosa sp. n. Mature spores are egg-shaped. On a back pole there is a small concavity. The spore wall with three layers, about 225 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is quaggy, structural. Endospore is electron-translucent. Polaroplast lamellate. Polar filament is anisofilar, with 17 1/2 coils (3 1/2 + 1 + 13). Fixed spores are 5.3 ± 0.1 × 3.7 ± 0.1 μm. Amblyospora undata sp. n. Mature spores are egg-shaped. The spore wall is three-layered, about 220 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is quaggy, structural. Endospore is electron-translucent. Polaroplast lamel-late. The anisofilar polar filament with 8 coils (3 + 5). Fixed spores are 5.0 ± 0.1 × 3.0 ± ± 0.1 μm. Amblyospora urski sp. n. Mature spores have widely oval form. The back pole is concave. The spore wall with three layers, about 280 nm. Exospore is shapes tucks on a surface of spore. It is two-membranous. Subexospore is quaggy, structural. Endospore is electron-translucent. Polaroplast lamellate. Polar filament is anisofilar, with 6 coils (2 + 4). Fixed spores are 4.4 ± 0.1 × 2.9 ± 0.1 μm.",Russia (Siberia),Russia (Siberia),
83,Ameson atlanticum,"Ultrastructural Observations of the Life Cycle Stages of Ameson Atlanticum Sp. Nov., a Microsporidan Parasitizing Cancer Pagurus L. ::: Cancer pagurus (Cancridae) from the Atlantic coast of France is parasitized by a new species of microsporida Ameson atlantieuin sp. nov. The main stages of the life eyele of the parasite are a monokaryotic and then diplokaryotic meront. tetranucleate (at least) sporont (sporogonial sporont), uninucieate sporoblast and spore. The spore (1-9x1 5 ixm) possesses 11-12 coils of the polar filament and a lamellar polaroplast. Hairlike appendages are present on the surface of the sporoblastic plasmodium, sporoblast and spore. All stages take place in direct contact with the muscular tissue of the crab. Infection provokes the destruetion of 80% of host musele myofibrils.",Atlantic Ocean (near France),Atlantic Ocean (Llanfihangel Rogiet),France ()
84,Ameson herrnkindi,"Characterization of microsporidian Ameson herrnkindi sp. nov. infecting Caribbean spiny lobsters Panulirus argus ::: The Caribbean spiny lobster Panulirus argus supports a large and valuable fishery in the Caribbean Sea. In 2007-2008, a rare microsporidian parasite with spore characteristics typical of the Ameson genus was detected in 2 spiny lobsters from southeast Florida (FL). However, the parasite species was not confirmed by molecular analyses. To address this deficiency, reported here are structural and molecular data on single lobsters displaying comparable ‘cotton-like’ abdominal muscle containing ovoid microsporidian spores found at different locations in FL in 2014 and 2018 and in Saint Kitts and Nevis Islands in 2017. In the lobster from 2014, multiple life stages consistent with an Ameson-like monokaryotic microsporidian were detected by transmission electron microscopy. A partial (1228 bp) small subunit (SSU) rRNA gene sequence showed each microsporidia to be identical and positioned it closest phylogenetically to Ameson pulvis in a highly supported clade also containing A. michaelis, A. metacarcini, A. portunus, and Nadelspora canceri. Using ecological, pathological, ultrastructural, and molecular data, the P. argus microsporidian has been assigned to a distinct species: Ameson herrnkindi.",(Atlantic coast of FL) USA,"United States (Key West, FL)",Saint Kitts and Nevis (); Caribbean Sea (); United States (Florida | Tampa); St Kitts and Nevis (Nevis Peak)
85,Ameson metacarcini,"Ameson metacarcini sp. nov. (Microsporidia) infecting the muscles of Dungeness crabs Metacarcinus magister from British Columbia, Canada ::: The Dungeness crab Metacarcinus magister supports a large and valuable fishery along the west coast of North America. Since 1998, Dungeness crabs exhibiting pink- to orange-colored joints and opaque white musculature have been sporadically observed in low prevalence from the Fraser River delta of British Columbia, Canada. We provide histological, ultrastructural, and molecular evidence that this condition is caused by a new microsporidian parasite. Crabs displaying gross symptoms were confirmed to have heavy infections of ovoid-shaped microsporidian spores (~1.8 × 1.4 µm in size) within muscle bundles of the skeletal musculature. The parasite apparently infected the outer periphery of each muscle bundle, and then proliferated into the muscle fibres near the centre of each infected bundle. Light infections were observed in heart tissues, and occasionally spores were observed within the fixed phagocytes lining the blood vessels of the hepatopancreas. Transmission electron microscopy (TEM) revealed multiple life stages of a monokaryotic microsporidian parasite within the sarcoplasm of muscle fibres. Molecular analysis of partial small subunit rRNA sequence data from the new species revealed an affinity to Ameson, a genus of Microsporidia infecting marine crustaceans. Based on morphological and molecular data, the new species is distinct from Nadelspora canceri, a related microsporidian that also infects the muscles of this host. At present, little is known about the distribution, seasonality, and transmission of A. metacarcini in M. magister.",(British Columbia) Canada,Canada (British Columbia),Canada (British Columbia); North America (); Australia (Fraser River)
86,Ameson sp.,"A Hepatopancreatic Microsporidian in Pond-Reared Tiger Shrimp, Penaeus Monodon, from Malaysia",Malaysia,Malaysia (),Malaysia ()
87,Amoebosporidium minutum,Natural infection with microsporidian organisms (KW19) in Vannella spp. (Gymnamoebia) isolated from a domestic tap-water supply,,,
