species,title_abstract,microsp_in_text,hosts_in_text,microsp_in_text_matches,hosts_in_text_matches,pred_microsp,pred_hosts,pred_microsp_matches,pred_hosts_matches,tp_strict_hosts,tp_permissive_hosts,fp_strict_hosts,fp_permissive_hosts,fn_strict_hosts,fn_permissive_hosts,tp_strict_microsp,tp_permissive_microsp,fp_strict_microsp,fp_permissive_microsp,fn_strict_microsp,fn_permissive_microsp
Nosema adjuncta,"A Microsporidian Infection in Otiorrhynchus Equestris (Coleoptera, Curculionidae). Two microsporidian infections were found in one infeted Otiorrhynchus equestris Richter: Nosema adjuncta sp. n. infects the ovaries, Nosema equestris sp. n. infects the connective tissue, Malpighian tubes, oenocytes and fat body. The infection was transferred to Gastroidea viridula and Leptinotarsa decemlineata where it infected the same tissues and caused larval mortality. (http://zoospol.cz/?sekce=act&jazyk=en)",Nosema adjuncta; Nosema equestris,Otiorrhynchus equestris; Otiorrhynchus equestris,173-187; 217-232,31-140; 31-140,Nosema adjuncta; Nosema equestris,Microsporidian; Leptinotarsa decemlineata; Coleoptera; Nosema adjuncta sp. n.; Nosema equestris sp. n.; microsporidian; Curculionidae; Gastroidea viridula,173-187; 217-232,3-88; 371-395; 56-65; 173-194; 217-239; 68-80; 347-365,0,,7,,2,,2,,0,,0,
Nosema aegypti,"Nosema Aegypti n,Sp. (Microsporida) Hyperparasite of Procamallanus Elatensis, an Intestinal Nematode of Siganid Fishes from the Red Sea. During a survey of parasites of fishes from the Red Sea, Egypt, Nosema aegypti (Microsporidia) n. sp. was observed for the first time in the coelomic cavity and musculature of Procamallanus elatensis. Procamallanus elatensis is a common camallanid nematode infecting the digestive tract of siganid fishes in the Red Sea. During a recent survey (1993-1994) of parasites of fishes from the Red Sea, 69% of Siganus luridus (9/13) and 49% of Siganus rivulatus (38/78) were infected with P. Elatensis. Nosema aegypti was noted in most of the host tissues of one Nematode in different stages of development. Spores (1.5 to 2.5 μm long) were observed beneath the cuticle and in the musculature of the nematode. Both the polaroplast and diplokaryon spores are small for microsporidians. The schizonts are small, irregularly shaped cells with electron dense grains in their cytoplasm. Sporonts contain two elongated nuclei and mature spores are characterized by 9 to 10 coils of the polar filament. Only one nematode was infected with N. aegypti. This is the first record of Nosema in nematodes from siganid fishes.",Nosema aegypti,Procamallanus elatensis,1-202; 1164-1173,54-314; 621-632,Nosema Aegypti; N. aegypti; Nosema in; Nosema aegypti,"Siganus luridus; P. Elatensis; Nosema; N. aegypti; Nosema aegypti; Procamallanus elatensis; Nosema aegypti (; Procamallanus Elatensis; Nematode; Siganus rivulatus; Nosema Aegypti n,Sp.; camallanid nematode",1-202; 1164-1173; 1204-1212,542-556; 621-632; 1-202; 1164-1173; 1-202; 54-314; 202-217; 93-386; 576-592; 1-20; 375-393,2,,9,,0,,2,,1,,0,
Nosema aenescens,"NOTE ON NOSEMA AENESCENS SP. NOV. (MICROSPORA,NOSEMATIDAE),A PARASITE OF PYRRHALTA AENESCENS (FAIRMAIRE) (COLEOPTERA, CHRYSOMELIDAE). Nosema aenescens sp. nov. (P1. Ⅰ)Host, Site and Lesion (Natural) Pyrrhalta aenescens (F. ) adults, general infection; larvae, infection in midgut only, the infected tissue appears milky and yellowish;and P. lineola (F. ) ; (Experimental) Ostrinia furnacalis (G. ) larvae, infection in many tissues, the fool in silk glands appear whitish, glassy and hypertrophied with clear boundary, Heliothis armigera (H. ), H. assulta (G. ), Bombyx mori L. and Locusta migraturia manilensis (M. ); but Mythimna separata (W. ), Pieris rapae (L. ) and Clostera anadoreta (F. ) were refractory to the infection.Life Cycle Monomorphic. Meronts with 2, 4, or 8 nuclei in diplokaryon arrangement. Sporonts elongate with two diplokarya, give rise to two sporoblasts and then transform into two spores. In life cycle, all stages are in direct contact with the cytoplasm of the host cell with no sporophorous vesicle; but in some case, the spores in the vacuoles are compressed and form ""pseudocyst"", a term created by Hostounsky et Weiser (1973 ).Spore Fresh spores ellipsoidal, or slight curvate, 4. 67±0.51 ×2. 69 ±0. 33μm,length/breadth 1. 81 (n=50)' Polar filament isofilar normally arranged in 11 coils at angles of 68° to the axes of spores.Discussion The new species is closely allied to N. galerucellae described byToguebaye et al. (1989), a parasite in a elm leaf beetle, Galerucella luteola M. in France. Tissue specificity and spore shape and size of the new species are similar to N.galervcellae; but can be distinguished from the latter by having polar filament isofilar and distinct numbers of coils.Type locality Malianwa, Beijing. July, 1987.Deposition of type The type slides are deposited in the Institute of Plant Protection, Chinese Academy of Agricultural Sciences, Beijing.",Nosema aenescens,Pyrrhalta aenescens,9-135,74-200,Nosema aenescens,"Galerucella luteola M.; Pieris rapae (L. ); P. lineola (F. ); Heliothis armigera (H. ); N. galerucellae; Bombyx mori L.; H. assulta (G. ); Clostera anadoreta (F. ); Ostrinia furnacalis (G. ); NOSEMATIDAE),A; Mythimna separata (W. ); N.galervcellae; Pyrrhalta aenescens (F. ); Locusta migraturia manilensis (M. ); PYRRHALTA AENESCENS; elm leaf beetle; FAIRMAIRE",9-135,1495-1516; 649-666; 339-354; 520-543; 1409-1423; 564-577; 546-561; 672-695; 373-397; 47-60; 624-646; 1607-1620; 200-224; 583-617; 74-200; 1478-1492; 95-103,1,,16,,0,,1,,0,,0,
Nosema alticae,"Ultrastructural and molecular characterization of Nosema alticae sp. nov. (Microsporidia: Nosematidae), pathogen of the flea beetle, Altica hampei Allard, 1867 (Coleoptera: Chrysomelidae). In this study, the first microsporidian pathogen from Altica hampei (Coleoptera: Chrysomelidae) is described based on light microscopy, ultrastructural characteristics and comparative 16S SSU rDNA analysis. All developmental stages of the microsporidium are diplokaryotic and in direct contact with the host cell cytoplasm. Giemsa-stained mature spores are oval in shape and measured 3.82 ± 0.35 μm in length and 2.54 ± 0.27 μm in width. The polar filament of the binucleate spores is isofilar with 12–14 coils. Coils are 140.28 ± 4.88 nm (135.59–147.06; n = 36) in diameter and consist of six concentric layers of different electron density and thickness. The spores have a relatively thick (161.72 ± 29.19 nm) trilaminar spore wall. Morphological, ultrastructural and molecular features indicate that the described microsporidium belongs to the genus Nosema and is named Nosema alticae sp. Nov.",Nosema alticae,Altica hampei,51-1063,134-244,Nosema alticae; Nosema and,Nosema; Nosema alticae; Coleoptera; Nosematidae; Chrysomelidae; microsporidian; Altica hampei,51-1063; 1043-1052,51-91; 51-1063; 162-259; 91-101; 174-271; 215-228; 134-244,1,,6,,0,,1,,1,,0,
Nosema apicalis,"A New Species of Nosema from Hylobittacus Apicalis (Insecta: Mecoptera: Bittacidae). An undescribed Nosema was found infecting adults of the mecopteran Hylobittacus apicalis. This microsporidium is described herein as the first record of a microsporidium from the order Mecoptera. The slightly pyriform spores measured 4.5 x 2.4 um. Mature spores had 9.5-10 polar filament coils irregularly grouped in the posterior end. The life cycle and ultrastructure of the developmental stages were described, and were typical of other Nosemnaspp. This microsporidium was regularly recorded from adult Hylobittacus apicalis populations over a 10-year period and the incidence of infection increased during the summer.",NA,Hylobittacus apicalis,NA,30-153,Nosema from; Nosema was,Nosema; Mecoptera; Bittacidae; Hylobittacus apicalis; Insecta; Nosemnaspp,18-28; 101-110,18-101; 62-142; 73-82; 30-153; 53-59; 526-535,1,,5,,0,,0,,2,,0,
Nosema apterygotae,"Ligth and Electron Microscpic Studies on Three Microsporidians (Microsporida, Microspora) Parasitizing Springtails (Collembola, Apterygota). The ultrastructure of some vegetative stages and spore of the microsporidian Nosema lepidocyrti (WEISER and PURRINI, 1980) is discussed. Two new microsporidians Noserrla dungeri n. sp. infecting the gut wall of the springtail Isotoma violacea and Nosema apyterygotae n. sp. invading hypodermal cells of the springtail Orchesella flavescens are described. The development cycle of new microsporidians were studied at the level of light and electron microscopy. Some data on host-parasite relationship and prevalence of infection are also given.",Nosema apyterygotae; Noserrla dungeri,Orchesella flavescens; Isotoma violacea,389-407; 303-318,460-480; 368-383,Nosema apyterygotae; Nosema lepidocyrti; Noserrla dungeri,Orchesella flavescens; Microsporidians; springtail; Isotoma violacea; Springtails; Nosema lepidocyrti; microsporidian; Microspora; Microsporida; Nosema apyterygotae; microsporidians; Noserrla dungeri,389-407; 219-236; 303-318,460-480; 48-287; 104-357; 368-383; 104-114; 219-236; 48-204; 79-88; 65-76; 389-407; 303-318,2,,9,,0,,2,,1,,0,
Nosema asiaticus,"Note on Nosema asiaticus sp. nov. (Microspora: Nosematidae). Nosema asiaticus sp.nov.(PI.I)Host and Site (Natural) Oedaleus asiaticus B.-B. Infections were mainly in midgut,gastric caeca,Malpighian tubules and gonods;(Experimental) O. infernalis infernalis S.,O.decorus (G.),Locusta migratoria manilensis (M.),Acrida chinensis (W.),Euprepocnemisshirakii I. Bol.,Calliptamus abbreviatus I.,C.italicus italicus (L.),Oxya chinensis (T.),Chorthippus fallax (Z.),C.dubius (Z.),Bryodema gebleri mongolicum (Z.), Dociostauruskraussi krausi (I.),Gomphocerus sibricus (L.),G. licenti (C.) Angaracris rhodopa (F. -W.)A. barabensis (P.),Helicoverpa armigera (H.) and Ostrinia furnacalis (G.). Infections inmany tissues of larva.Life Cycle Monomorphic.Meronts with 2, 4, 8,or 12 nuclei in diplokary on arrangement. Sporont rhombic with 2 diplokarya giving rise to two sporoblasts.Spore Fresh spores ellipsoidal,4.18 ± 0. 28 × 1. 81 ± 0. 07μm, length/breadth ratio2.30 ± 0.15 (n = 50). Polar filament normally arranged in 11 coils at angles of 60°to the longitudinal axes of spores.Discussion The Nosema sp. studied could cause infection in lepidopterous insects similar to that caused by N. acridophagus and N. cuneatum (Henry,1979),and they all havesimilar coils of filament. However the breadth of spores or both length and breadth of sporesdiffer distinctly from each other, which indicates that they are different species. In addition,the species is easily distinguished from other Nosema from Acrididae by having differentspore ultrastructure or tissue specificity (Table 1).Therefore,the specimens found in O. asiaticus is a new species and proposed a name Nosema asiaticus sp. nov.Type locality Wuchuan County (41°l’ N, 111°5’ E ),Inner Mongolia Autonomous Region.Sept.1987,collected by SUN Chuan-xin.Type slides are deposited in the institute of Plant Protection,Chinese Academy ofAgricultural Sciences,Beijing.",Nosema asiaticus,Oedaleus asiaticus,9-62,116-133; 1602-1613,Nosema sp; Nosema asiaticus; Nosema from,"Ostrinia furnacalis (G.); Nosema sp.; Angaracris rhodopa (F. -W.)A. barabensis (P.),Helicoverpa armigera (H.); N. cuneatum; Nosema; ,Calliptamus abbreviatus I.,C.italicus italicus (L.),Oxya chinensis (T.),Chorthippus fallax (Z.),C.dubius (Z.),Bryodema gebleri mongolicum (Z.); Nosematidae; Dociostauruskraussi krausi (I.),Gomphocerus sibricus (L.),G. licenti (C.); O. infernalis infernalis S.,O.decorus (G.),Locusta migratoria manilensis (M.),Acrida chinensis (W.),Euprepocnemisshirakii I. Bol.; O. asiaticus; Nosema asiaticus sp.nov.(PI.I)Host; Acrididae; Nosema asiaticus; N. acridophagus",1085-1093; 9-62; 1475-1485,657-680; 1085-1094; 581-651; 1197-1207; 9-48; 362-504; 48-58; 507-579; 233-361; 1602-1613; 62-95; 1487-1495; 9-62; 1177-1191,1,,13,,1,,1,,2,,0,
Nosema birgii,"Etude d’une Infection Microsporidienne Due/l Nosema Birgii n.Sp. (Microsporida, Nosematidae) Chez Mesoplatys Cincta Olivier, 1790 (Coleoptera, Chrysomelidae). Nosema birgii n. sp. (Microsporida, Nosematidae) was found in larvae and adults of Mesoplatys cincta (Coleoptera, Chrysomelidae) from Senegal. It attacked various tissues and caused a general infection. Its life cycle and the ultrastructure of its stages were typical of the genus Nosema. The living spores were oval, elongate and measured 6.20 ± 0.21 μm x 3.5 ± 0.18 μm. Their polar filament formed 12 – 14 coils and their polaroplast was lamellar and vesicular.",Nosema birgii,Mesoplatys cincta,46-160,99-243,Nosema Birgii; Nosema birgii,Nosema; Coleoptera; Nosematidae; Chrysomelidae; Mesoplatys cincta; Microsporida; Nosema Birgii,46-160,46-81; 132-262; 81-196; 144-274; 99-243; 67-182; 46-160,1,,6,,0,,1,,0,,0,
Nosema blissi,"Nosema blissi sp. n. (Microsporida: Nosematidae), a pathogen of the chinch bug, Blissus leucopterus hirtus (Hemiptera: Lygaeidae). Nosema blissi sp. n. is described from the Malpighian tubules of adults of Blissus leucopterus hirtus. Spores measured 6.5 ± 0.3 × 2.5 ± 0.1 μm in Giemsa-stained preparations. The polar filament lay in 37 to 40 coils, arranged in a single layer in the posterior portion of the spore, and in several layers in the anterior portion.",Nosema blissi,Blissus leucopterus hirtus,1-132,81-207,Nosema blissi,chinch bug; Nosema blissi sp. n.; Blissus leucopterus hirtus,1-132,69-78; 1-132; 81-207,1,,2,,0,,1,,0,,0,
Nosema bordati,"Influence of Nosema bordati (Microsporida: Nosematidae) on the biological cycle of Chilo partellus (Lep: Pyralidae), a stem borer of cultivated graminae. The biological cycle of Chilo partellus (Swinhoe) was described on artificial diet. From egg to adult, it lasted 32 to 49 days with an average of 36.6 days. About 2,000 larvae from the 2nd to the 5th instars were artificially infected by ingestion with doses of Nosema bordati Goudegnon, varying from 2×102 to 2×107 spores per ml. Only 72 survived (7.66 %) of these infected larvae. N. bordati, when present in the larvae, continued to multiply in the resulting pupae. The parasite affected the adults of this Pyralid reducing in a proportion of 5 the productivity of infected females and increasing the production of sterile eggs in the proportion of 8.",Nosema bordati,Chilo partellus,14-417; 538-547,84-179,N. bordati; Nosema bordati,Nosema bordati Goudegnon; Nosematidae; Chilo partellus; Chilo partellus (Swinhoe) was; Pyralidae; N. bordati; Pyralid,538-547; 14-417,417-440; 44-54; 84-179; 179-207; 106-114; 538-547; 106-665,1,,6,,0,,2,,0,,0,
Nosema calcarati,"Nosema Calcarati n. Sp. (Microsporidia), a New Parasite of Pityogenes Calcaratus Eichhoff (Col., Scolytidae). A new microsporidian Nosemu culcuruti is described from larvae, pupae and adult bark beetles Pityogenes calcuratus. The reproductive organs (male and female gonads) were the principal site of infection. The morphology of some stages in the life cycle of this microsporidian is described by light and electron microscopy. The fine structure was similar to that which has been reported for other microsporidian parasites of the genus Nosemu, but there were singular features in the ultrastructure of the s ore, especially of the posterior vacuole. This was bipartite and surrounded by a layer perforatedty pores. Some data on prevalence of infection and host-parasite relationships are discussed.",Nosema calcarati,Pityogenes calcaratus,2022-01-16,60-80,Nosema Calcarati,Pityogenes calcuratus; Pityogenes Calcaratus Eichhoff; microsporidian; Nosema Calcarati; Nosemu; Scolytidae,2022-01-16,204-224; 60-89; 117-370; 1-16; 132-543; 98-107,0,,6,,1,,0,,1,,1,
Nosema ceranae (1),"Nosema ceranae n. sp. (Microspora, Nosematidae), morphological and molecular characterization of a microsporidian parasite of the Asian honey bee Apis cerana (Hymenoptera, Apidae). Based on light microscopic and ultrastructural characteristics as well as on the nucleotide sequence of the small subunit ribosomal RNA coding region, the microsporidium Nosema ceranae n. sp., a parasite of the Asian honey bee Apis cerana is described. Merogonial stages and sporonts are diplokaryotic. Merozoites are mostly formed by cytoplasmic fission in quadrinucleate meronts and the number of merogonial cycles may vary. The sporogony is disporoblastic. The living mature spore is ovocylindrical, straight to slightly curved and measures 4.7 x 2.7 11m whereas fixed and stained spores measure 3.6 x 1.7 11m. The polar filament is isofilar with a diameter of 96 -1 02 nm and is arranged in 20-23 coils in the posterior and mid-part of the spore. In the anterior part of the polaroplast there are closely packed approximately 11 nm thick lamellae. The lamellae of the posterior polaroplast are thicker and less regular. In the posterior part of the mature spore a well fixed posterior body interpreted as a posterosome was often observed. Phylogenetic analysis, based on the sequence of the small subunit ribosomal RNA, places Nosema ceranae in the Nosema clade, as defined by Nosema bombycis, the type species of the Nosema genus.",Nosema ceranae,Apis cerana,1-352,147-409,Nosema genus; Nosema ceranae; Nosema clade; Nosema bombycis,Nosema ceranae; Apidae; Apis cerana; Nosema; microsporidian; Nosema bombycis; Asian honey bee,1404-1415; 1-352; 1335-1346; 1363-1377,1-352; 173-178; 147-409; 1-36; 100-113; 1363-1377; 131-393,1,,6,,0,,1,,3,,0,
Nosema chaetocnemae,"Nosema chaetocnemae sp. n. (Microspora: Nosematidae), a microsporidian parasite of Chaetocnema tibialis (Coleoptera: Chrysomelidae). A microsporidian parasite infecting Chaetocnema tibialis is reported for the first time and described by light and electron microscopy in the present study. The infection rate in the population at Samsun (Turkey) reaches up to 42%. Spores are oval, measure 3.52 ± 0.41 μm (2.85-4.27) in length and 2.09 ± 0.26 μm (1.90-2.85) in width, possess a diplokaryon and have 13 coils of the polar filament. The morphological and ultrastructural features indicate that the described microsporidian is a member of the genus Nosema. It is described as Nosema chaetocnemae sp. n. after the name of the genus of its host.",Nosema chaetocnemae,Chaetocnema tibialis,1-674,84-170,Nosema chaetocnemae,Chaetocnema tibialis; microsporidian; Nosema; Nosema chaetocnemae,1-674,84-170; 57-136; 1-41; 1-674,1,,3,,0,,1,,0,,0,
Nosema chrysoperlae,"Ultrastructure and molecular characterization of the microsporidium, Nosema chrysoperlae sp. nov., from the green lacewing, Chrysoperla carnea (Stephens) (Neuroptera: Chrysopidae) used for biological pest control. Lacewing larvae are generalist predators that are commercially available for aphid control on a variety of crops in both Europe and North America. Although lacewings are known for their symbiotic association with yeasts and bacteria, there are few reports of microsporidia in these natural enemies. An undescribed microsporidium was found in Chrysoperla carnea (Stephens) during the routine examination of specimens that were obtained from a commercial insectary for biological pest control. The objective of this study was to describe the pathogen by means of ultrastructure, molecular characterization and tissue pathology. All stages of the microsporidium were diplokaryotic and developed in direct contact with the host cell cytoplasm. Merogony and sporogony were not observed. Mature spores measured 3.49±0.10×1.52±0.05μm and had an isofilar polar filament with 8–10 coils that were frequently arranged in a single row, although double rows were also observed. Spores contained a lamellar polaroplast and a relatively small and inconspicuous polar vacuole was observed in the posterior region of about half of the spores that were examined. Tubular structures, similar in appearance to those in Nosema granulosis were observed in both sporonts and in spores. A cluster of small tubules was also observed in the posterior region of some spores. Microsporidian spores were observed in cells of the proventriculus, diverticulum and in epithelial cells of the posterior midgut. The Malpighian tubules, ileum, and rectum were heavily infected. Spores were also observed in the fat body, peripheral region of the ganglia, within and between the flight muscles, and beneath the cuticle. Although the tissues adjacent to the ovaries were heavily infected, microsporidian spores were not observed within the developing eggs. Pathogen transmission was not studied directly because it was difficult to maintain microsporidia-infected C. carnea in the laboratory. The presence of microsporidian spores in the alimentary canal suggests that the pathogen is transmitted per os and horizontal transmission may occur when infected larvae or adults are cannibalized by uninfected larvae. Molecular analysis of the microsporidian genome showed that the pathogen described in this study was 99% similar to Nosema bombycis, N. furnacalis, N. granulosis and N. spodopterae. Based on information gained during this study, we propose that the microsporidium in C. carnea be given the name Nosema chrysoperlae sp. Nov.",Nosema chrysoperlae,Chrysoperla carnea,70-2686,125-557; 2143-2658,Nosema bombycis; Nosema granulosis; Nosema chrysoperlae; N. granulosis,Lacewing; C. carnea; N. furnacalis; Chrysoperla carnea (Stephens); Chrysopidae; N. spodopterae; microsporidian; Nosema bombycis; Nosema granulosis; N. granulosis; Nosema chrysoperlae,2507-2521; 1415-1431; 70-2686; 2539-2551,115-215; 2143-2658; 2524-2536; 125-557; 168-178; 2557-2570; 1564-1968; 2507-2521; 1415-1431; 2539-2551; 70-2686,2,,9,,0,,1,,3,,0,
Nosema chrysorrhoeae,"Nosema chrysorrhoeae n. sp. (Microsporidia), isolated from browntail moth (Euproctis chrysorrhoea L.) (Lepidoptera, Lymantriidae) in Bulgaria: Characterization and phylogenetic relationships. A new microsporidian parasite Nosema chrysorrhoeae n. sp., isolated in Bulgaria from the browntail moth (Euproctis chrysorrhoea L.), is described. Its life cycle includes two sequential developmental cycles that are similar to the general developmental cycles of the Nosema-like microsporidia and are indistinguishable from those of two Nosema spp. from Lymantria dispar. The primary cycle takes place in the midgut tissues and produces binucleate primary spores. The secondary developmental cycle takes place exclusively in the silk glands and produces binucleate environmental spores. N. chrysorrhoeae is specific to the browntail moth. Phylogenetic analysis based on the ssu rRNA gene sequence places N. chrysorrhoeae in the Nosema/Vairimorpha clade, with the microsporidia from lymantriid and hymenopteran hosts. Partial sequences of the lsu rRNA gene and ITS of related species Nosema kovacevici (Purrini K., Weiser J., 1975. Naturliche Feinde des Goldafters, Euproctis chrysorrhoea L., im Gebiet von Kosovo, FSR Jugoslawien. Anzeiger fuer Schadlingskunde, Pflanzen-Umweltschutz, 48, 11-12), Nosema serbica Weiser, 1963 and Nosema sp. from Lymantria monacha was obtained and compared with N. chrysorrhoeae. The molecular data indicate the necessity of future taxonomic reevaluation of the genera Nosema and Vairimorpha.",Nosema chrysorrhoeae,Euproctis chrysorrhoea,1-223; 780-897,76-298,Vairimorpha clade; Nosema sp; Nosema and; Nosema spp; Nosema kovacevici; Nosema serbica; Nosema chrysorrhoeae; N. chrysorrhoeae,"Nosema serbica Weiser; Nosema sp.; Nosema; Nosema spp.; Vairimorpha; Lymantria monacha; Lepidoptera; browntail moth; Nosema kovacevici (Purrini K., Weiser; microsporidian; Euproctis chrysorrhoea L.; Lymantria dispar; Nosema chrysorrhoeae; N. chrysorrhoeae",928-944; 530-1322; 1494-1503; 530-539; 1076-1092; 1290-1303; 1-223; 780-897,1290-1310; 1322-1331; 1-223; 530-540; 928-1505; 1338-1354; 104-114; 60-282; 1076-1112; 199-212; 76-298; 547-562; 1-223; 780-897,1,,13,,0,,2,,6,,0,
Nosema costelytrae,"Ultrastructure and tissue specificity of Nosema costelytrae and Nosema takapauensis, microsporidian pathogens of grass grubs, Costelytra zealandica, (Coleoptera: Scarabaeidae) in New Zealand. Nosema costelytrae and Nosema takapauensis, microsporidian pathogens of grass grub beetle larvae of the scarabaeid pasture pest species, Costelytra zealandica, are redescribed. N. costelytrae has spherical meronts (6.34 µm) and elongate-ovoid or fusiform sporonts (6.81 × 3.27 µm). Stages have one, two, or four nuclei, usually in diplokaryotic arrangement. Spores are ovoid (4.37 × 2.50 µm, fresh), with a distinct point at one end. Spores develop in the fat body, tracheole cells, nerve ganglia, and muscle. There is no evidence of dimorph-ism when Planotortrix excessana (Lepidoptera) are experimentally infected with N. costelytrae at 15 or 22°C. N. takapauensis has spherical meronts (7.74 µm), with one, two, or four nuclei and spherical sporonts (3.70 µm), with one or two nuclei. Spores are ovoid to cylindrical (6.37 × 2.82 µm, fresh), with some macrospores. Fat body, tracheole cells, and ocnocytes support growth of this parasite. Both species have a fine structure that is usual for Nosema species.",Nosema costelytrae,Costelytra zealandica; Planotortrix excessana,42-193; 370-814,127-330; 744-765,Nosema takapauensis; N. costelytrae; Nosema species; N. takapauensis; Nosema costelytrae,Nosema costelytrae; Nosema; Nosema takapauensis; grass grub; N. costelytrae; Lepidoptera; Scarabaeidae; Planotortrix excessana; N. takapauensis; Costelytra zealandica; scarabaeid,65-216; 370-814; 1188-1201; 844-858; 42-193,42-193; 42-65; 65-216; 114-265; 370-814; 768-778; 163-174; 744-765; 844-858; 127-330; 163-297,2,,9,,0,,2,,3,,0,
Nosema cristatellae (Pseudonosema cristatellae),"A New Microsporidium,Nosema cristatellaen. sp. in the Bryozoan Cristatella mucedo (Bryozoa, Phylactolaemata). A microsporidian infecting cells of the body wall of the phylactolaemate bryozoanCristatella mucedois described. All stages of the parasite are diplokaryotic and lie in direct contact with the host cell cytoplasm. Sporogony is probably disporoblastic. Spores measure 7.5 × 5.1 μm and have 22-32 coils of the polar tube arranged in several rows and a bell-like polaroplast of compact membranes. The parasite is assigned to the genusNosemaas a new species,Nosema cristatellae.It is differentiated from the previously described parasites ofAlcyonella(=Plumatella)fungosa(Bryozoa), named Myxosporidium bryozoides and Nosema bryozoides, by spore characters and tissue specificity. Although it was found in a different species of bryozoan, it is not known whether N. cristatellaeis infective to P. Fungosa",Nosema cristatellae,Cristatella mucedo,22-565; 869-883,64-192,Nosema cristatellaen; N. cristatellae; Nosema cristatellae; Nosema bryozoides,Bryozoan; Myxosporidium bryozoides; P. Fungosa; bryozoanCristatella mucedois; Phylactolaemata; Nosema cristatellae; Bryozoa; ofAlcyonella(=Plumatella)fungosa(Bryozoa; Nosema bryozoides; bryozoan; Cristatella mucedo; N. cristatellaeis; genusNosemaas,22-41; 869-883; 22-565; 724-740,55-184; 695-718; 900-909; 184-211; 93-107; 22-565; 55-84; 646-685; 724-740; 64-192; 869-885; 537-549,1,,11,,0,,2,,2,,0,
Nosema dikerogammari,"NEW SPECIES OF MICROSPORIDIA FROM AMPHIPODS OF THE DNIEPER BASIN. Three new species of Microsporidia from muscules of Orchestia bottae, Dikerogammarus villosus and Pontogammarus crassus of the Dnieper basin are described. Spores of Glugea orchestiae uninuclear, oval 4.35 (4.0—4.9) X 2.63 (2.3—3.0) mkm, in 4 spored sporophorous vesicles. Spores of Nosema dikerogammari binuclear, marrow-shaped 4.3 (3.7—4.8) X 1.9 (1.7—2.2) mkm. Polaroplast occupies 2/5 of the spore. Spores of N. pontogammari binuclear, oval 2.3 (2.1—2.8) X 1.5 (1.2—1.8) mkm. Polaroplast occupies 1/3 of the spore.",Nosema dikerogammari; Nosema pontogammari,Dikerogammarus villosus; Pontogammarus crassus; Pontogammarus crassus,350-369; 480-494,137-159; 165-185; 165-185,Glugea orchestiae; Nosema dikerogammari,Glugea orchestiae; Pontogammarus crassus; Nosema dikerogammari; N. pontogammari,233-249; 350-369,233-249; 165-185; 350-369; 480-494,2,,2,,1,,1,,1,,1,
Nosema diphterostomi,"Ultrastructural description of the life cycle of Nosema diphterostomi sp. n., a microsporidia hyperparasite of Diphterostomum brusinae (Digenea: Zoogonidae), intestinal parasite of Diplodus annularis (Pisces: Teleostei). The life cycle of a new microsporidium, Nosema diphterostomi sp. n. is described. This parasite infects the epithelial gut and connective tissue of a trematode Diphterostomum brusinae (Digenea: Zoogonidae), intestinal parasite of Diplodus annularis (Pisces: Teleostei). All development stages are in close contact with the host cell cytoplasm and have paired nuclei (diplokaryon). Matures spores measure about 2.1 x 1.4 μm. They possess a polar filament with 6-7 coils, a posterior vacuole and a polaroplast made up of an outer part of dense and closely spaced lamellae encircling an inner part of widely spaced lamellae. All morphological and ultrastructural features indicate that the described microsporidium belongs to the genus Nosema. In comparison with the other Nosema of trematodes, this parasite is a new species. We propose the name Nosema diphterostomi sp. n. according to the generic name of its host.",Nosema diphterostomi,Diphterostomum brusinae,50-262,112-382,Nosema diphterostomi; Nosema of,Diphterostomum brusinae; Nosema; Zoogonidae; Teleostei; Nosema diphterostomi; Pisces; trematode; Diplodus annularis; Digenea; trematodes; Nosema diphterostomi sp. n.,50-262; 992-1000,112-382; 50-262; 146-416; 210-480; 50-262; 202-472; 372-1002; 182-452; 137-407; 1002-1011; 50-262,1,,10,,0,,1,,1,,0,
Nosema dryocoetesi,"On Three New Sporozoan Parasites of Bark Beetles (Scolytidae, Coleoptera). Three new sporozoan parasites: one neogregarine Ophryocystis bylesini n. sp. (Ophryocystidae, Neogregarinida), and two microsporidians, Pleistophoru xyloteri n. sp. (Pleistophoridae, Microsporidia), and Nosemu dryocoetesi n. sp. (Nosematidae, Microsporidia) were described from natural populations of three species of bark beetles, Hylesinusfraxini Panz., Xyloterus domesticus L., and Dryocoetes autograpbus Ratz. (Scolytidae, Coleoptera).",Nosemu dryocoetesi; Pleistophoru xyloteri,Dryocoetes autograpbus; Xyloterus domesticus,279-296; 212-232,461-482; 432-451,Pleistophoru xyloteri; Ophryocystis bylesini; Nosemu dryocoetesi,bark beetles; Dryocoetes autograpbus Ratz.; Nosemu dryocoetesi; Pleistophoridae; Neogregarinida; Hylesinusfraxini Panz.; Coleoptera; Nosematidae; Scolytidae; Xyloterus domesticus L.; microsporidians; Pleistophoru xyloteri; sporozoan,212-232; 124-144; 279-296,37-394; 461-488; 279-296; 242-256; 170-183; 408-429; 63-503; 306-316; 51-491; 432-454; 195-209; 212-232; 14-86,0,,13,,2,,2,,1,,0,
